lat,lon,label
36.18190433696123,-115.22224417943389,0
36.169040381122876,-115.22076516281027,0
36.18555134485571,-115.23688358952535,0
36.16754522881185,-115.22791360222291,0
36.17350618106848,-115.24071137993583,0
36.19013034951348,-115.20778554810308,0
36.174055589297836,-115.21082664793431,0
36.17386243650635,-115.2177064183514,0
36.201619824143286,-115.21193517601111,0
36.16788510710481,-115.20804466718572,0
36.19541729264451,-115.22232456090808,0
36.16397483597369,-115.2180773350213,0
36.172918857379315,-115.22910555542501,0
36.173127124094215,-115.24321803715924,0
36.184199802250816,-115.22903457965621,0
36.1762704860574,-115.23281215316445,0
36.191901762361084,-115.23697750459264,0
36.169545913308944,-115.23169510216172,0
36.20213730204797,-115.21794081107748,0
36.19329809293958,-115.20588128739837,0
36.16356879873956,-115.21357979522632,0
36.180527216036324,-115.24111812789604,0
36.16426601402132,-115.20629225742367,0
36.17099076398133,-115.22233844709592,0
36.18929873266583,-115.22593390696454,0
36.19062029474089,-115.24321469985664,0
36.18997434631882,-115.22782878623796,0
36.19208875276077,-115.23608520101008,0
36.166479626901676,-115.20969171009196,0
36.17006346480293,-115.21997580593818,0
36.178892929671,-115.21437272344657,0
36.17948815795216,-115.21696677722228,0
36.165401531565294,-115.23587392870517,0
36.18468279714568,-115.23885288137794,0
36.18416779846503,-115.21622301410248,0
36.18266578938673,-115.23451451039419,0
36.17973354575748,-115.21379452414295,0
36.19028319640049,-115.22350506426702,0
36.167115017249806,-115.23523386181168,0
36.17612816561923,-115.24074335622474,0
36.16782884927599,-115.22911214899392,0
36.17795088207917,-115.21356916839935,0
36.16637083592427,-115.21062451323002,0
36.16718348764632,-115.2085198641144,0
36.167690501862154,-115.20648430404326,0
36.196404177573385,-115.24128056657027,0
36.20204305812362,-115.21813826449728,0
36.20220475063946,-115.21394884204729,0
36.19646588127861,-115.20767045573103,0
36.18035072723313,-115.21767031752891,0
36.17639727286573,-115.20658650805115,0
36.20237057963838,-115.21432241418489,0
36.18275198591164,-115.22327482708671,0
36.19094614349109,-115.21115534642276,1
36.18330535860989,-115.22274440050603,0
36.17153489179355,-115.22661516093709,0
36.17620254076416,-115.23146427624123,0
36.18444736930896,-115.22628831140312,0
36.19173802724237,-115.22471302119011,0
36.16839893915821,-115.21464809119041,0
36.17370324237643,-115.22858088645445,0
36.19445561956784,-115.22390604337521,0
36.19552004174203,-115.22589739005834,0
36.19706333151913,-115.2185973013247,0
36.174221857276194,-115.2276696900145,0
36.18606500888908,-115.21382115783663,1
36.19246558360561,-115.23521159494037,0
36.173884822458035,-115.22495814173679,0
36.17622793521091,-115.23158925108417,0
36.18700833860155,-115.20825371980825,0
36.19492708950668,-115.23872835492676,0
36.18423124805994,-115.21764330213377,0
36.187191683323775,-115.23110733737306,0
36.18853519840219,-115.23208715532267,0
36.188355844675044,-115.21493567651902,0
36.19986734408113,-115.23594322131545,0
36.184220252096694,-115.24145714360994,0
36.169203365558346,-115.23526545732807,0
36.19037100351427,-115.22213302339868,0
36.16313016879206,-115.23739209862927,0
36.16048822067439,-115.21487020468922,0
36.16749658090055,-115.21817653714443,0
36.16003386539845,-115.2238260733937,0
36.18571909318477,-115.2378514325474,0
36.17173670623524,-115.20956243437094,0
36.17300876462301,-115.2418665072324,0
36.19807770286719,-115.23706534792198,0
36.1696075052919,-115.21506772217765,0
36.18004508756596,-115.21586484856712,0
36.18963688213798,-115.24081429192078,0
36.16032931422225,-115.20804132930455,0
36.1761008033178,-115.22127708636546,0
36.20113673974659,-115.20919576328711,0
36.16110664465365,-115.23805844131459,0
36.19918495088596,-115.22404124388872,0
36.16692223853635,-115.22960796844829,0
36.16068889109651,-115.22355990855176,0
36.18727711524196,-115.2319862720635,0
36.19605841621796,-115.24211382438537,0
36.171414590901456,-115.22179416640166,0
36.18594411720988,-115.21875283956174,1
36.15922564355373,-115.23680246773615,0
36.165966519526116,-115.21198988103208,0
36.18270773113599,-115.23386284120677,0
36.17586818152397,-115.21104944600674,0
36.174260237947,-115.23174009261905,0
36.20200345439749,-115.23147052297998,0
36.200584777509164,-115.20784335091051,0
36.18190893009853,-115.23709084848481,0
36.18158456954515,-115.24320788507393,0
36.20153811123346,-115.23481998627938,0
36.18585575699337,-115.22641986096183,0
36.184142266724116,-115.22955811133296,0
36.199581814037764,-115.22552509251565,0
36.18060335163198,-115.21862109209465,0
36.188152064312256,-115.23747262249138,0
36.1922147151638,-115.22229950345903,0
36.20137127275089,-115.2281035887213,0
36.2007664396252,-115.21233993061715,0
36.20041863703651,-115.21776988493731,0
36.17877370818962,-115.24271667943118,0
36.16522554181604,-115.23676337758747,0
36.18155287287144,-115.22531876947555,0
36.185900544608806,-115.2261308135149,0
36.166278578910756,-115.22673140563427,0
36.2021517383332,-115.21794364660444,0
36.19337511206788,-115.23109790447779,0
36.19336036004078,-115.21040944001614,0
36.16545923364077,-115.21263775474587,0
36.19783445785579,-115.22156087299041,0
36.17447818207407,-115.20752629533995,0
36.18352139617805,-115.2329145976048,0
36.17612909030274,-115.23420020757337,0
36.17161556852304,-115.2284447451582,0
36.164780542606216,-115.2129508129304,0
36.19764699028384,-115.22873037922189,0
36.20234357132173,-115.21057711578635,0
36.1843973290707,-115.23725960244239,0
36.175617660318025,-115.23644184966179,0
36.182800030319434,-115.24231669047695,0
36.18290954432329,-115.23214046553777,0
36.1851884579794,-115.21938538216273,0
36.18184201295781,-115.20978970379514,0
36.188925255914185,-115.21800051597292,0
36.19092841844994,-115.22129990227083,0
36.20048947371112,-115.2262434013519,0
36.20129108273757,-115.2276270703661,0
36.162132623277586,-115.23066750147201,0
36.19252349739607,-115.22492960754657,0
36.16594885866487,-115.24224357558148,0
36.16359063686494,-115.22608795097815,1
36.18488006269417,-115.24193280124227,0
36.18117656042468,-115.24038794204431,0
36.18922909256735,-115.22562521699287,0
36.16382095775599,-115.2258378638066,0
36.197721815624085,-115.20628392919213,0
36.16119462823645,-115.22250109906224,0
36.191796715597604,-115.21888811288458,0
36.163360631022286,-115.22364933982632,0
36.19564820085716,-115.24028373777598,0
36.18871308544278,-115.24254581674396,0
36.189902252594926,-115.21397572206772,0
36.19635192053363,-115.23038289167786,0
36.171901571115306,-115.21400849624658,0
36.163584868730375,-115.24145086484681,0
36.173559944140926,-115.22627972133343,0
36.182252248838,-115.2071707250544,0
36.18494346964444,-115.24361349413222,0
36.186514096362515,-115.21113666885906,0
36.19614553677515,-115.21329238857159,0
36.201014512495064,-115.21489215223896,0
36.19381308069994,-115.22307375381355,0
36.194937677210106,-115.2325423546315,0
36.184434378539486,-115.2184188201729,0
36.18831738773325,-115.23404621411768,0
36.184456005035045,-115.2336229077896,0
36.202106051569594,-115.23825201679453,0
36.17554854307189,-115.23174614495179,0
36.18410328319728,-115.21920388477399,0
36.159849892703406,-115.22280251503068,0
36.17457947633813,-115.2225724274668,0
36.18052772519358,-115.20794344451757,0
36.17371705692727,-115.23182579381917,0
36.19694111154741,-115.23462933494143,0
36.1821150033285,-115.21148959091546,0
36.197339513109696,-115.21567927079346,0
36.17365248954461,-115.22697775898264,0
36.17049801783554,-115.2116048551335,0
36.17454629004744,-115.22187719448112,0
36.166469298497084,-115.22268309735757,0
36.19143029196631,-115.2336222044579,0
36.16008717400344,-115.21263767249508,0
36.20050194943967,-115.23847334336969,0
36.16440440564989,-115.20971566846544,0
36.190477863136365,-115.23539421403346,0
36.16012263481478,-115.22960206269062,0
36.16597435539838,-115.22397902377467,0
36.16965421309689,-115.23501552152362,0
36.16021723451191,-115.24366755987667,0
36.19717984547073,-115.23446035753851,0
36.18608605862604,-115.22638257444558,0
36.18400937957089,-115.2134444832121,0
36.20063946766747,-115.23692848169708,0
36.18844320901782,-115.21043320509193,0
36.19782797409941,-115.23192077366856,0
36.16316008718769,-115.21681667685472,0
36.20079280115874,-115.21409337623919,0
36.162724920732614,-115.2068290041556,0
36.20275781479961,-115.22125744998998,0
36.1606883305668,-115.23224144849038,0
36.199270420825805,-115.224400589162,0
36.190486124577696,-115.23884033203491,0
36.1791336773228,-115.2160639563018,0
36.19179754908888,-115.23843424036492,0
36.19699195187103,-115.20686898003876,0
36.161696719491076,-115.22769276926019,0
36.16185732893682,-115.21725147001851,0
36.18539679132119,-115.22318796942572,0
36.19860257409798,-115.21329690798322,0
36.16264865071626,-115.23838912436767,0
36.18246835627613,-115.21220959294259,0
36.198242206763965,-115.24186326237178,0
36.19668167266484,-115.20944647440024,0
36.202501806669716,-115.21574931911098,0
36.19198742238566,-115.2147880358168,0
36.20149298954283,-115.21876741321898,0
36.174960653466094,-115.22138682241788,0
36.16921341431738,-115.22224296160215,0
36.19304641686925,-115.23909904831552,0
36.17025697624684,-115.22016770474352,0
36.18106074296373,-115.21145944431434,0
36.19612209282695,-115.23106230262773,0
36.18571036850523,-115.24149031393449,0
36.17427207877716,-115.23824688303789,0
36.16422385582144,-115.2281989148899,0
36.18323915491545,-115.2403970265563,0
36.16122918644449,-115.23021357445495,0
36.18653253142329,-115.20784830065148,0
36.18401976953432,-115.22485856754408,0
36.16419905585625,-115.23637131204585,0
36.16865993532414,-115.2076661422663,0
36.19069452529859,-115.23043167498965,0
36.16114531303706,-115.22574373510416,0
36.17897512861664,-115.2259534276964,0
36.197967576779504,-115.2232359468323,0
36.167546502458876,-115.24347993540428,0
36.195011710098534,-115.2234616009836,0
36.193465495777865,-115.21433944343799,0
36.19893075483988,-115.21622043312281,0
36.192983220359395,-115.24203720867403,1
36.16627700058282,-115.23290926181363,0
36.1799449161895,-115.219863239933,0
36.164530655460815,-115.23245263532014,0
36.16833495096293,-115.222648723168,0
36.19773823859193,-115.20768128470557,0
36.17330133665567,-115.22475957157204,0
36.167889043796116,-115.23494576596319,0
36.19529358666384,-115.2065922121291,0
36.16249793511508,-115.21591532434724,0
36.1818278298042,-115.22947540373448,0
36.173307505661334,-115.21297174353002,0
36.172915488866835,-115.21752809214972,0
36.16655506679623,-115.23261196937673,0
36.185162086256305,-115.21089836692944,0
36.17952468294159,-115.22832300848259,0
36.184730006565935,-115.20647671155146,0
36.17179284815313,-115.23751525746675,0
36.19729098326928,-115.22753535914977,0
36.17380803391899,-115.23518490565134,0
36.18153071918136,-115.23134140038742,0
36.200162036513035,-115.24072649697202,0
36.16689127974932,-115.21120757028923,0
36.19233432356607,-115.20915962526075,0
36.16067469684416,-115.21182051534498,0
36.190767667138886,-115.21691331023969,0
36.20139975903425,-115.21318294865549,0
36.188994725133206,-115.23382189768355,0
36.16478900556766,-115.21189711315519,0
36.18443316697982,-115.23008878355708,0
36.162793644312245,-115.2374199703493,0
36.1687440278786,-115.23400608023704,0
36.161828826882406,-115.21625260534213,0
36.19009284321758,-115.20920865938766,0
36.19538631786015,-115.2363075740599,0
36.19330076916055,-115.21234777097604,0
36.17441567767952,-115.23500069188613,0
36.185118643662754,-115.21308083681252,0
36.200378799736576,-115.24174240859823,0
36.173193355227276,-115.24072310845155,0
36.18013785055816,-115.22430491571023,0
36.16418414678982,-115.23772945725689,0
36.16583913853089,-115.22241655289258,0
36.198744422259985,-115.22842191767975,0
36.19812914494039,-115.23162963553332,0
36.17603020447356,-115.22990296466696,0
36.17048597285758,-115.22832647539371,0
36.18961667227432,-115.21701143104278,0
36.19455490792109,-115.24386279574608,0
36.17997119751046,-115.23891029512441,0
36.19852807420529,-115.22148433286743,0
36.17262648471363,-115.24173294882816,0
36.186329141821695,-115.23536906474742,0
36.18799446362351,-115.23507938824042,0
36.196127672974,-115.20663537753008,0
36.16836220417689,-115.23796926540223,0
36.178681222544235,-115.20774326990882,0
36.172394137292585,-115.23554251260452,0
36.19887542317256,-115.21422604843141,0
36.17593598369331,-115.2396120615478,0
36.18923158757843,-115.22077172016814,0
36.19259794390272,-115.23759085387435,0
36.17612118049983,-115.23673384782455,1
36.194923264762096,-115.24363295818796,0
36.18667019898083,-115.20745887177806,0
36.17643654506217,-115.21849668147318,0
36.16771152667157,-115.20744749484801,0
36.1668719609362,-115.24274280394341,0
36.194725015487975,-115.22850599492833,0
36.1823411842263,-115.2231870518846,0
36.17703808921562,-115.23011497829745,1
36.16451325928383,-115.2215281527962,0
36.16859429711016,-115.24335871273918,0
36.20192227920295,-115.21261519895334,0
36.16548518743906,-115.2435358861379,0
36.184602955398496,-115.23279863269696,0
36.19807971086077,-115.21264117488529,0
36.17930129820756,-115.22082010089744,0
36.18867162508771,-115.22379360232239,0
36.16904267337135,-115.22889604689803,0
36.165356569633,-115.21510445157047,0
36.164492600158674,-115.24010533688971,0
36.16139090101681,-115.23700854460343,0
36.18176000347387,-115.22995816863072,1
36.16915150858694,-115.20706675911302,0
36.17741151401891,-115.23755440823967,0
36.1862283090405,-115.2092872045059,1
36.19250479509777,-115.2140432576335,0
36.18529037459564,-115.22965747636997,0
36.18558162153505,-115.22704685228213,0
36.19740251361635,-115.2097646589064,0
36.188564784783615,-115.20668507728725,0
36.1717348694524,-115.22362423541074,0
36.18009180778717,-115.22733737518547,0
36.18267025338881,-115.23393114318094,0
36.193069950739954,-115.21789775289314,0
36.19958626059244,-115.23328581389801,0
36.19520189412922,-115.20848477559747,0
36.1835536708404,-115.21827462810782,0
36.197921399209605,-115.21150871133914,0
36.164280895240516,-115.22452973267883,0
36.17566614775078,-115.21146343145308,0
36.16563052335226,-115.20832705972659,0
36.17153932851384,-115.22437434474392,0
36.189245988748134,-115.24308089514297,0
36.197801162282566,-115.22989476736042,0
36.17137901600141,-115.24205111318336,0
36.16992241861681,-115.20727433676608,0
36.190283354032516,-115.22319987302566,0
36.180729962129895,-115.2257405765978,0
36.173805884801766,-115.21670260752911,0
36.18148339303947,-115.21801413025125,0
36.16036369750964,-115.22495976108534,0
36.20257590680222,-115.2188261977528,0
36.182429011231626,-115.2088256431862,0
36.17589416752702,-115.24210166333798,0
36.167173526970906,-115.23424570832238,0
36.17695812657553,-115.2285800184808,0
36.181646702760574,-115.2436611903163,0
36.16404575980858,-115.21210402960575,0
36.175128831097574,-115.23213140331602,0
36.17626432104261,-115.22880864318934,0
36.184014605074054,-115.20954140398388,0
36.17532472883056,-115.22944344373805,0
36.19072272270999,-115.2132673227345,0
36.19484833572437,-115.2392881249228,0
36.20265166426367,-115.23406503539277,0
36.18806139613361,-115.23418995434875,0
36.16209109297041,-115.21685259737664,0
36.18395370796522,-115.24162947522989,0
36.17639299594799,-115.21929296625424,0
36.17222234074704,-115.24087101113665,0
36.16686066207712,-115.24237654923299,0
36.18529015623132,-115.23096248695732,0
36.18687836196779,-115.23338768811762,1
36.194202880795984,-115.22517541050499,0
36.16510665278239,-115.23619250374149,0
36.19500136451713,-115.22121188146095,0
36.1768190451754,-115.22757876338177,0
36.18247397635711,-115.22588764797055,1
36.19339807903856,-115.20668276274952,0
36.16338457199302,-115.20698045007641,0
36.168272216738075,-115.23613590261019,0
36.178008981556935,-115.21581854379451,0
36.17683396450664,-115.24050888860766,0
36.19607940691218,-115.24080127097916,0
36.16040483235595,-115.21466433301869,0
36.168540518295835,-115.20756418280827,0
36.173773510044654,-115.24176316802223,0
36.19789058400918,-115.22262990199656,0
36.17024347708134,-115.23321926639434,0
36.17076582302215,-115.2349940997281,0
36.18273389131142,-115.21601215400302,0
36.17557685715668,-115.21314499451717,0
36.18152229945908,-115.23716524921831,0
36.1786303613358,-115.21940452269945,0
36.177351262781116,-115.23033639449473,0
36.17998442177647,-115.2111314652774,0
36.17941076826839,-115.23220548213207,0
36.18932323559961,-115.22087120986605,0
36.17009779141714,-115.22924559357683,0
36.168885576821545,-115.24005295878118,0
36.165666126599476,-115.21483063224447,0
36.16296496530104,-115.21757310942407,0
36.16532994073692,-115.23236892818053,0
36.199567349897315,-115.23243201304851,0
36.17874304665059,-115.22383961884705,0
36.16779529649223,-115.24154428254833,0
36.188693570988015,-115.22344196621228,0
36.17075712204549,-115.23049967604476,0
36.20061313771954,-115.22398608345982,0
36.18154231607577,-115.21703828347493,0
36.200680940095005,-115.23072411337002,1
36.194309035919645,-115.24300535524654,0
36.17773331206435,-115.21823219058507,0
36.16461023117528,-115.21797158064602,0
36.18557586519666,-115.23688214170394,0
36.19288905490255,-115.23496855778903,1
36.176214468499545,-115.23432873261471,0
36.18258340258112,-115.2332202168933,0
36.17316736073109,-115.23347673373972,0
36.197715154246424,-115.21357841462394,0
36.195031991410175,-115.20711680479639,0
36.16210996449249,-115.23968718035972,0
36.16199432893497,-115.22992964325287,0
36.17043866001028,-115.22261276773278,0
36.19667828867409,-115.23064458635027,0
36.20015090692814,-115.20613303147015,0
36.17548195920727,-115.21099234556245,0
36.18961384085147,-115.24295600348998,0
36.1755954108231,-115.2409110878815,0
36.1629929512703,-115.22046888350752,0
36.15973343771396,-115.2204975793569,0
36.17729200404752,-115.22274631237853,0
36.1694037529164,-115.22503074193015,0
36.19146290251313,-115.22687999372731,0
36.165223742084734,-115.22670068207638,0
36.16468032866766,-115.22700406814747,0
36.184362857188944,-115.20581905070075,0
36.17744465916024,-115.20873300247608,0
36.170545626391046,-115.20985579203139,0
36.17377625938915,-115.24272066510463,0
36.16479464436885,-115.2194472102895,1
36.16098429115153,-115.23814744826363,0
36.197302441569605,-115.2158403990174,0
36.165220053424015,-115.23948760838921,0
36.170605891324776,-115.21921438925774,0
36.19457945484406,-115.22460172467477,0
36.19854642870335,-115.22280704403703,0
36.18355834100894,-115.21109756914076,0
36.170902754226425,-115.24349910611801,0
36.19249496923093,-115.23610060575197,0
36.187449684806495,-115.24010947284127,0
36.19590016559659,-115.24329826874705,0
36.17850187602372,-115.23594572016165,0
36.169117217527905,-115.24206462724156,0
36.15965298163246,-115.24399009687146,0
36.18631942793789,-115.22425659575445,0
36.179393311897734,-115.22658716328019,0
36.16657730910577,-115.23313717916828,0
36.19702717096447,-115.24318720229945,0
36.18863864243286,-115.20927937127665,0
36.19086819540296,-115.2179135419059,0
36.1808484443203,-115.23843208899966,0
36.17078217587454,-115.20770288729626,0
36.18188073869588,-115.21029424328066,0
36.17340737754251,-115.21391491122799,0
36.17599197373238,-115.24278373335348,0
36.16023147461595,-115.23306678966178,0
36.191826928183616,-115.20977488224504,0
36.18880485527784,-115.22350179894602,0
36.19612449032398,-115.22986935547846,0
36.16048066041158,-115.24151261080786,0
36.17344999516259,-115.23471157834499,0
36.19465972123715,-115.22184726618856,0
36.16748684968963,-115.23325641931721,0
36.18626117844919,-115.20656364295175,0
36.17093372473832,-115.22406547027647,0
36.19554916990583,-115.22920004865269,0
36.17420902008989,-115.23477366898275,0
36.16513314587681,-115.24239509608682,0
36.17869570478031,-115.23828193065624,0
36.1652687433213,-115.24115191325993,0
36.199094687014224,-115.24082910246888,0
36.184058488466235,-115.21095880274467,0
36.19174619593815,-115.24094276706737,0
36.16332082694639,-115.2425912555048,0
36.17600739699677,-115.2235643512543,0
36.17489891896977,-115.2137314412753,0
36.18913493798235,-115.23838661922389,0
36.18865020517949,-115.22105597647875,0
36.159400603733935,-115.22589244436259,0
36.16138818545708,-115.20952212794701,0
36.18354767601576,-115.24206275959001,0
36.20020294089199,-115.23297439256386,0
36.201297112935265,-115.20971643411298,1
36.171925125171896,-115.24380751527092,0
36.2020267675553,-115.22436843875491,0
36.16158655966401,-115.2198772638586,0
36.1699787209386,-115.24119359917438,0
36.17024186193176,-115.22740915914174,0
36.20214078600529,-115.22254954691229,0
36.19293282717343,-115.22164087252773,0
36.16862555689278,-115.23884201287248,0
36.190680494020896,-115.22835793205324,0
36.1616615703112,-115.24235013916058,0
36.190033125911214,-115.21299992895234,0
36.16458018078399,-115.23734656271964,0
36.17457042396017,-115.2071658252319,0
36.15956531715173,-115.23417685600627,0
36.19030772275767,-115.21973421662791,1
36.19768585908677,-115.22900039869091,0
36.16674184666823,-115.22362315050961,0
36.16663517484037,-115.23009318629354,0
36.18070332711017,-115.21971019256262,0
36.193965895084915,-115.22294623489046,0
36.187135602419275,-115.20931217399738,0
36.19110596226423,-115.21752072040513,0
36.202151168799965,-115.23218737099322,0
36.16668600575078,-115.20755670372925,0
36.189374972302346,-115.23077572330105,0
36.18047713639468,-115.22959927332019,0
36.19083009615568,-115.2429655011104,0
36.19638354135123,-115.2183398698389,0
36.191277628398055,-115.23635434871166,0
36.18764179750512,-115.22348896577607,0
36.17565887132352,-115.24372136732865,0
36.18770451602981,-115.24082430917049,0
36.17331734578603,-115.22325796818602,0
36.181942482087116,-115.21577216224448,0
36.19866112265818,-115.24188230472076,0
36.18621278250676,-115.23863316858844,0
36.194569659801246,-115.23083809126902,0
36.19582171836538,-115.22326459247881,0
36.17983822361209,-115.23493659089523,0
36.16474588021291,-115.2088527069857,0
36.197799281218984,-115.214087959058,0
36.18808053464399,-115.23093487230366,0
36.20162789480986,-115.22371693423014,0
36.18920876037976,-115.20932493534856,0
36.19658384815229,-115.21888709153438,0
36.19297964947925,-115.20644884825961,0
36.17270710694537,-115.20789360250564,0
36.16007861759104,-115.2393753001184,0
36.18652265412423,-115.20900464409745,0
36.184913181013286,-115.22890197642305,0
36.188856238281225,-115.21884594694805,0
36.178000747134604,-115.23638391890707,0
36.18187668197256,-115.20632501895759,0
36.18488789080118,-115.23639935042962,0
36.19023823208311,-115.21671419510216,0
36.16879723064406,-115.20974310622545,0
36.18127612716416,-115.20947554830484,0
36.198295673028134,-115.21141904299334,0
36.165956278342236,-115.23028273029739,0
36.20202870932637,-115.23103185762164,0
36.20197693816723,-115.22440939113392,0
36.18171503001549,-115.2113010693906,0
36.2025668004245,-115.2303836566019,0
36.160941723858954,-115.20791979759555,0
36.165610351733,-115.20928369338841,0
36.17735368073276,-115.2217049897232,0
36.19539840011837,-115.2145719586776,0
36.18197921618844,-115.22361103711253,0
36.1747609157135,-115.23288912256463,0
36.171547495182296,-115.21024926255043,0
36.17776626325625,-115.20927032471424,0
36.18331181958832,-115.21394594106323,0
36.16724538122933,-115.21659323731376,0
36.17470806621613,-115.23923803690181,0
36.1811049034872,-115.20635237920263,0
36.16460075117827,-115.2344827178445,0
36.19480282330991,-115.23353804781851,0
36.16826385313771,-115.23318018335941,0
36.175196430549256,-115.23021509810356,0
36.16952616610349,-115.22921004636216,0
36.18125535993924,-115.21576444403617,0
36.18083350094605,-115.23127643584907,0
36.16690006845142,-115.24147046859756,0
36.19161527453537,-115.22498485573442,0
36.19451370260926,-115.21564734394424,0
36.16801555644514,-115.23408792171743,0
36.166395400260775,-115.21644116738797,0
36.17663371246429,-115.2107641295904,0
36.20122411306301,-115.22204996036649,0
36.1753667751488,-115.21647701343852,0
36.19595614216403,-115.22014535312668,0
36.1612900005405,-115.23897174010293,0
36.17160718269471,-115.22373343344655,0
36.1801134886547,-115.24031193141543,0
36.163440821805295,-115.22869631904673,0
36.198803824751415,-115.24089139815561,0
36.187242959562845,-115.23278458602553,0
36.18935995534463,-115.2140247274595,0
36.16677163364733,-115.23749165630726,0
36.19050956369285,-115.21147061468507,0
36.1833177762504,-115.22471109323327,0
36.16585186941858,-115.22210065870254,0
36.181877819722665,-115.20965411698658,0
36.176171647925806,-115.2186052109176,0
36.16369751108622,-115.22102545308084,0
36.17668310436655,-115.23602288761357,0
36.160246506213355,-115.22153243745196,0
36.16350237207087,-115.22954131882062,0
36.19575136748483,-115.2324133995518,0
36.202741863056,-115.20745543917712,0
36.15972666364695,-115.20905315595598,0
36.19477383030367,-115.22396239124103,0
36.19058356481095,-115.23197429276286,0
36.17533591372805,-115.21798966043525,0
36.17585633464652,-115.21767202208912,0
36.19041036578989,-115.21972199469339,1
36.18131197657131,-115.23161773711786,0
36.16360707374045,-115.23658922183643,0
36.197025933799125,-115.22141903507607,0
36.189175594313085,-115.23840348778732,0
36.19076460101758,-115.22717650881134,0
36.17954669069763,-115.21940545002911,0
36.19912204345271,-115.22400237691905,0
36.18112294034289,-115.21389532467542,0
36.16864017678479,-115.23990840505664,0
36.20168134839916,-115.21188215308138,0
36.17197516055829,-115.22943538378973,0
36.163360755551636,-115.23544939461304,0
36.18413194085895,-115.2067718953894,0
36.1635049016323,-115.22949674649165,0
36.20130886872341,-115.22395895859508,0
36.199791440031504,-115.22305269422692,0
36.17258379805549,-115.21218236930194,0
36.183932731045395,-115.2385426112557,1
36.196519065383335,-115.232006958833,0
36.170270782274265,-115.23498474507397,0
36.16331374939222,-115.22178260180269,0
36.196041232874904,-115.2183981720306,0
36.17470128528807,-115.2144258155124,1
36.19246481887303,-115.20616642499871,0
36.19519017518609,-115.21817505068455,0
36.1842403255804,-115.21066463334853,0
36.18305363513099,-115.22828306946577,0
36.20083897027075,-115.20924447536459,0
36.19241837407524,-115.23357825911336,1
36.17209584997891,-115.23429051238034,0
36.164973392517176,-115.2073844938273,0
36.18382451354057,-115.20637996942433,0
36.19525870509216,-115.23577821799442,0
36.181310248757306,-115.21975119151723,0
36.17002100597859,-115.21969343458952,0
36.197075557036314,-115.21426486551825,0
36.165530474842114,-115.23506949039273,0
36.19426551291563,-115.21978204402414,0
36.185615736743614,-115.22838092411726,0
36.18347458763986,-115.2184740435047,0
36.19188671181875,-115.20897059140442,0
36.19651749744481,-115.2272921872749,0
36.19163592831653,-115.23832348107717,0
36.19173996873095,-115.23689568198458,0
36.17318171822925,-115.21138009463643,1
36.16373817110933,-115.23001122092829,0
36.19537227815578,-115.22083753207842,0
36.15939078786638,-115.22007345207312,0
36.19934237323313,-115.21537589940273,0
36.17798982051307,-115.23751199675586,0
36.16317103704853,-115.21246698126288,0
36.160128268993,-115.24040047864483,0
36.16898072425864,-115.20581479053938,0
36.17557366842148,-115.21164442100847,0
36.16924740967878,-115.21882473476595,0
36.171386754841535,-115.23543945124024,0
36.15983958868344,-115.22068785346943,0
36.17163559545347,-115.22200875147261,0
36.18520492230278,-115.2129663929072,0
36.17859392898935,-115.22935821345187,0
36.17961671782841,-115.23682406203375,0
36.16972609935659,-115.21839585721419,0
36.164686879063325,-115.21609014927982,0
36.17294335420085,-115.24357111125282,0
36.16181971821374,-115.21533173111486,0
36.18301570017512,-115.22956904923703,0
36.17939555899471,-115.23386493293546,0
36.184936685161894,-115.22153974046543,0
36.17827327480404,-115.24073296826197,0
36.17755906901887,-115.22363541395734,0
36.16708378514306,-115.22086198008674,0
36.181154620300774,-115.24044730988962,0
36.20016358804182,-115.23829368828274,0
36.170914241504,-115.20604375237859,0
36.19218710719368,-115.23455469450288,0
36.18985743819213,-115.21469252123269,0
36.169714705545296,-115.23748522452317,0
36.163979574116865,-115.21340452613462,0
36.1807169221423,-115.23398002391218,0
36.187209324430995,-115.23467920916967,0
36.1647715086422,-115.2241930337099,0
36.1611288121162,-115.20856167313195,0
36.1763236001214,-115.23598861024543,0
36.170081903364846,-115.20882718581578,0
36.192002511302675,-115.2303300896412,0
36.1695671430005,-115.22535606346754,0
36.18048200998712,-115.20925196333414,0
36.18845087714936,-115.21237412771681,0
36.18725808264984,-115.21964915738309,0
36.197135596432766,-115.22561730851285,0
36.186781872273784,-115.21639391930682,0
36.16635211566484,-115.20661604556335,0
36.182242737766785,-115.22077738816732,0
36.195028058470086,-115.24114937726466,0
36.16875278903005,-115.2199870738947,0
36.16826696168267,-115.21971791795872,0
36.1608298526675,-115.23176480923837,0
36.187338930095315,-115.23022451837969,0
36.173808651193454,-115.2353400527569,0
36.186667364286954,-115.24162770274356,0
36.20259756182729,-115.22925700920916,0
36.19405267262807,-115.23326164587976,0
36.19110755650688,-115.22470728720484,0
36.1893730896987,-115.22135768283518,0
36.17524573887459,-115.24102360620812,0
36.16693215266626,-115.21325170253846,0
36.17362102509615,-115.20707648076494,0
36.16619875954163,-115.21321230251812,0
36.18909088966243,-115.24183182367733,0
36.171719115920304,-115.21573730142717,0
36.18850493146127,-115.21605283320963,0
36.160712394780056,-115.2426182091773,0
36.186968133141264,-115.22566627410286,0
36.19214889705334,-115.20613162730713,0
36.18099359791668,-115.21997061260106,0
36.16273601140668,-115.21600765747216,0
